storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202012070215,0.80465742382937,0.746192314424171
storm_202312241545,0.509259377947291,0.604082132112119
storm_202204081115,0.947211145540459,0.969554830216516
storm_202002191315,0.64255323648652,0.384542812514261
storm_202203051345,0.61819977005366,0.010281923820731
storm_202202182115,0.232920661153836,0.507971860827839
storm_202104182215,0.993568322176496,0.51570690868294
storm_202102271145,0.347702506307813,0.526908749227727
storm_202003191300,0.120322877954914,0.486514147679191
storm_202201111845,0.981852504347092,0.056484909783122
storm_202303210830,0.595182172207685,0.592190761210856
storm_202401240115,0.871634138310892,0.751574358253126
storm_202303171130,0.322752628373431,0.239543298833645
storm_202003142030,0.371114327418229,0.661149735275957
storm_202204210245,0.114717868645618,0.312779194639511
storm_202002242100,0.913568332776744,0.06377862997202
storm_202102021200,0.158599854302807,0.759145631227505
storm_202201151545,0.61414855535004,0.411546203781776
storm_202112221400,0.049673110389244,0.067734663269189
storm_202302271330,0.644966531415674,0.045142266737174
storm_202103191200,0.417164657717252,0.31708923437733
storm_202112241430,0.972618980551562,0.051340332048921
storm_202203051300,0.634558509010507,0.848062222397325
storm_202301190300,0.747052935284926,0.323167665010125
storm_202203050100,0.096816055159986,0.368903328874124
storm_202201031200,0.336306967743301,0.872293968565609
storm_202003060545,0.58418099745146,0.069123655456369
storm_202112291315,0.052792778372334,0.175885005660315
storm_202302011445,0.784884684298509,0.879704054379084
storm_202104072230,0.05435323236069,0.679148417005455
storm_202204202115,0.251180346119615,0.918323975940441
storm_202303041530,0.321415632767713,0.630086424437857
storm_202401221600,0.279084787642577,0.982313407278043
storm_202304022215,0.249648844079034,0.70399766429506
storm_202012291900,0.650421818236397,0.177385369330155
storm_202302281315,0.350692892072101,0.509379632681163
storm_202103300115,0.309308450803764,0.417950721464726
storm_202001101500,0.76752707513806,0.15257986267252
storm_202003261915,0.25345803060264,0.730722158255397
storm_202201012130,0.503063659011331,0.962391115811416
storm_202203021530,0.756685087610969,0.113432009077533
storm_202103012100,0.273447991402809,0.875414162276543
storm_202312261530,0.586880898265109,0.69712861144128
storm_202301261815,0.226364083508289,0.156524282652169
storm_202303011315,0.35826413946583,0.420451473282549
storm_202012211315,0.249141905291857,0.606593547814054
storm_202101151400,0.646427556891389,0.723467136792636
storm_202212231630,0.564516185943271,0.33383497577122
storm_202204202100,0.084933418835658,0.232043191035637
storm_202103240315,0.885078541141885,0.74174308004584
storm_202301161230,0.262181744766916,0.457710819253588
storm_202003160930,0.09483237340368,0.833805672581141
storm_202012281445,0.114313251857107,0.62692564923521
storm_202101021615,0.207714931857964,0.521628531054272
storm_202002251630,0.70488181408152,0.02155331902909
storm_202301071900,0.60908789622081,0.67704223443991
storm_202301252245,0.971107018086664,0.917931779716799
storm_202301152145,0.860845739538596,0.779920450790933
storm_202011141415,0.425408484282527,0.110377666073
storm_202104091600,0.845417021752179,0.909502764851937
storm_202102200230,0.96419516335407,0.362468603702665
storm_202202050200,0.689785151277875,0.912763271624509
storm_202104132300,0.311524844769949,0.431839209953108
storm_202112271615,0.406110062277917,0.740728732634652
storm_202304051200,0.221011430210358,0.361101858953161
storm_202401171845,0.136705519840724,0.704419436495708
storm_202102260745,0.791394968367726,0.350213179944353
storm_202001021030,0.196323917116377,0.187169274785618
storm_202203181300,0.573412649094217,0.874231186988824
storm_202012202315,0.928794178564343,0.417508191976375
storm_202203122230,0.601577896252675,0.965155266666314
storm_202303141900,0.519153289927472,0.419795325473538
storm_202202282300,0.817945847717028,0.357953929837804
storm_202401030800,0.109063603490078,0.508928875428499
storm_202401052230,0.335919337429162,0.118877517034912
storm_202203130000,0.622967172735485,0.947145011885823
storm_202201112115,0.070286434969967,0.230319927609804
storm_202103091415,0.755512632939756,0.544357643694562
storm_202001051300,0.776496789808473,0.384776887876
storm_202102161930,0.611913760361517,0.179105856856269
storm_202203030215,0.77238834369761,0.910489984652206
storm_202104110000,0.222082930404235,0.763224956126393
storm_202002091415,0.315239228654109,0.501891656647891
storm_202111272245,0.3921410589929,0.931907007332691
storm_202302091115,0.013337515783161,0.308311528261292
storm_202103251815,0.068971577581933,0.380503110320412
storm_202103201130,0.97588851304396,0.454835408176957
storm_202001061530,0.81359081675697,0.731380547324706
storm_202303111715,0.527578638081205,0.271694734523627
storm_202202152030,0.959862578600683,0.1126742448185
storm_202102251330,0.719466627508827,0.303442213757198
storm_202102101915,0.688985756703557,0.960406961491456
storm_202203021445,0.279573613469792,0.600737290883212
storm_202112291915,0.077136211773721,0.831398519323283
storm_202103080915,0.967921831053636,0.742101244278428
storm_202002181915,0.274901149482497,0.101951569903866
storm_202312101915,0.457859957646542,0.790134201109914
storm_202203122000,0.764697344727311,0.69039560929228
storm_202103251245,0.890705843367644,0.40878922852127
storm_202203150030,0.651410444839124,0.430401679317449
storm_202303121745,0.645458723900766,0.307729206885521
storm_202103081330,0.278765435085042,0.960611300482469
storm_202302050145,0.43986280899145,0.352924498398118
storm_202002161230,0.905322903914839,0.0045378792542
storm_202203141845,0.969056598284212,0.253680002742392
storm_202202011630,0.487367392535286,0.554786481164227
storm_202101221330,0.780237420855123,0.050930029319327
storm_202102202345,0.882255938608424,0.011257086428148
storm_202301312215,0.972991769068872,0.8111666480818
storm_202302040845,0.941211310610085,0.216021412867195
storm_202103292030,0.350659097755718,0.070725288585228
storm_202311111400,0.120032812897158,0.704195790877564
storm_202102081400,0.129441520571472,0.015954957577864
storm_202103081000,0.3836824323515,0.08730972934207
storm_202012201230,0.94791152264068,0.741164280528781
storm_202311041200,0.553454169640192,0.056035310815922
storm_202203122045,0.503562007538327,0.475207687909235
storm_202201071430,0.313874269363533,0.441137277661802
storm_202312011630,0.095771922474284,0.866812031001798
storm_202303161600,0.359883187395694,0.10889852993179
storm_202304261845,0.579635319329996,0.818102912676832
storm_202201012230,0.157306764855194,0.402066470266521
storm_202302060130,0.054396779195333,0.285691782051029
storm_202401190600,0.671256392238094,0.292034998642448
storm_202301051500,0.261048819947504,0.119683538517973
storm_202203161900,0.275674804589736,0.401877652748493
storm_202202190445,0.368873746736271,0.168159159676481
storm_202304012215,0.566363807604324,0.390733395054635
storm_202202111030,0.979201353206704,0.427295910080139
storm_202102071230,0.827054559158108,0.293098123682102
storm_202301080045,0.435139024680486,0.524134267077217
storm_202103270215,0.661774942362766,0.601546192682245
storm_202104071215,0.139816269877081,0.001484999941269
storm_202301261030,0.617709112863038,0.933694809287901
storm_202401141300,0.198305565925276,0.324707322881348
storm_202002171715,0.008360047652436,0.765476037499541
storm_202102071615,0.831738343264898,0.363593903599798
storm_202002030715,0.385071718669679,0.654691176870585
storm_202301200415,0.139073991132718,0.263996808016931
storm_202003060315,0.533144109475739,0.325539248567139
storm_202203152100,0.382405810358897,0.606878665870131
storm_202001301915,0.84868894054716,0.074097419948698
storm_202201101430,0.625688595853351,0.30337133450663
storm_202001121600,0.469256664043226,0.065773470809039
storm_202101040430,0.365377452601065,0.588561712186531
storm_202303251845,0.009411890000008,0.697633610555491
storm_202104152215,0.327166506360196,0.174646375369003
storm_202301081330,0.049518384737572,0.944280769340196
storm_202003141245,0.197549014485729,0.194078881924985
storm_202301051215,0.200955428835309,0.160651123719164
storm_202401201945,0.900503810024043,0.382864686125687
storm_202111101345,0.954321528331742,0.03072303314397
storm_202102140330,0.795124138766376,0.509008720770977
storm_202101311445,0.408736384723039,0.14072351172499
storm_202112180115,0.174477526893761,0.337358664058617
storm_202112242145,0.610814187090748,0.435263000659795
storm_202003201300,0.976227873769422,0.223218337497504
storm_202002251330,0.718607376508375,0.498196818734092
storm_202302070130,0.207051299910833,0.794827495488387
storm_202204100000,0.950794880591591,0.499574886029653
storm_202401250515,0.320793097815086,0.248525928683994
storm_202203191800,0.9187393330723,0.551578573481361
storm_202102150045,0.079748291324931,0.211091473014266
storm_202204071430,0.693901043012145,0.188145624600381
storm_202203020315,0.56810082664767,0.567412451441607
storm_202203240215,0.66276750168807,0.498976459890108
storm_202003241745,0.370309129425204,0.891929734161932
storm_202112312115,0.324019660089545,0.440235618648054
storm_202001271315,0.424044571963959,0.547225666343718
storm_202102081915,0.509657007923512,0.741528885215782
storm_202212151300,0.221551889955622,0.106328253953305
storm_202101040045,0.878988659048341,0.882574272441996
storm_202301190030,0.546675324081956,0.062795850039773
storm_202003242130,0.69151753198263,0.752363529706994
storm_202112230115,0.044816622674852,0.97763364027712
storm_202103151500,0.873631866127282,0.907965439271564
storm_202203260000,0.899374168395795,0.735668733013947
storm_202111272045,0.803383155279357,0.512897434353714
storm_202203011515,0.103175874712764,0.121566750247185
storm_202003271800,0.746691279972769,0.276070079172121
storm_202202111115,0.121583058438432,0.841722343225412
storm_202203021230,0.418244085794398,0.993672129828976
storm_202302221745,0.758172801789764,0.701015092348177
storm_202001271815,0.613681374251003,0.83481130844556
storm_202003270545,0.562559594433496,0.921939522944909
storm_202303151630,0.025720157207722,0.33642284190284
storm_202003271745,0.823306816697755,0.901416518583245
storm_202311271500,0.259022296120948,0.723846012544209
storm_202203142130,0.660530744466453,0.882726733384981
storm_202102041445,0.02656455817794,0.127661452091858
storm_202303170515,0.727315963727121,0.255610389036099
storm_202202271245,0.354042798075458,0.597706768539714
storm_202012270330,0.799672591100081,0.10489666860434
storm_202002151245,0.288534738906133,0.999937110824347
storm_202101221300,0.590828289623425,0.166988094021
storm_202203150500,0.610849352231321,0.114958477984245
storm_202301250615,0.107680351144207,0.234498385640732
storm_202102240915,0.411555629370042,0.827979189837726
storm_202311292130,0.845084760375113,0.574519523415223
storm_202103232200,0.478916337530515,0.101415927811714
storm_202112291145,0.116196937712049,0.797374558451859
storm_202003142100,0.542301996447856,0.709648444096874
storm_202312182200,0.949732353456083,0.819323450106102
storm_202112281400,0.64157085593229,0.23214417556692
storm_202102131715,0.593698600110302,0.699710208871359
storm_202101221630,0.834443963186726,0.775119185775399
storm_202012142315,0.079334397906428,0.664743781291467
storm_202312121500,0.370255439604779,0.721015549145376
storm_202104011515,0.25505802253949,0.246834934398193
storm_202311261745,0.071315928341163,0.311689328205063
storm_202212181345,0.595541748773121,0.220705809680637
storm_202204071500,0.519276156341967,0.570299706184735
storm_202104132230,0.812158945837372,0.681075222588388
storm_202111252115,0.175566410405765,0.069110018929008
storm_202002191530,0.373127781595013,0.998242798349304
storm_202001061700,0.141417176553159,0.061452143935332
storm_202102101445,0.619558555533191,0.726247444692809
storm_202202101830,0.070062578335515,0.208856159471067
storm_202101190915,0.820297642292838,0.520867381905898
storm_202104011500,0.491294543078826,0.521837670332456
storm_202303171530,0.365108325997439,0.240630802622875
storm_202002181830,0.443971665011434,0.22475412668055
storm_202203161515,0.602530041520811,0.153188738885296
storm_202002202300,0.535455253243263,0.548004181703696
storm_202312111715,0.776335508849343,0.755944456970205
storm_202201311615,0.481336024543181,0.100954343637396
storm_202301220715,0.693593292302093,0.855991670013188
storm_202103060945,0.598338570968616,0.068740795903166
storm_202101161130,0.593807757385317,0.179990497291521
storm_202003141715,0.615988482923756,0.160585631989492
storm_202104210345,0.027673475741071,0.892872758141706
storm_202201131945,0.037239461819717,0.842331418375488
storm_202103060930,0.905667475701969,0.164921181882562
storm_202312301515,0.811394137581966,0.946795219526704
storm_202003141115,0.173804538459998,0.632168878995729
storm_202202131345,0.636668152033287,0.938016530893931
storm_202303272330,0.439020333414766,0.954501977340739
storm_202002171115,0.221230548723742,0.138245999712441
storm_202401221130,0.904647160589286,0.388628997179018
storm_202301261230,0.240466643735707,0.831189915848935
